Aspest,Elevation,Slope,MAP,Distance to Roads,Distance to Faults,Distance to Rivers,NDVI,Lithology,label
177.2740021,2205,14.7242002,898.2119751,0,0,0,0.235891,2,1
194.9309998,2004,14.5064001,749.9829712,0,0,2,0.589347,4,0
281.1210022,1838,26.4195995,813.5239868,3,0,0,0.249968,3,1
105.2549973,1585,5.42764,980.3209839,4,0,0,0.220995,2,1
69.9048004,1491,10.3098001,693.0949707,4,0,0,0.135269,2,1
246.1609955,1967,11.0825996,821.8469849,0,0,0,0.273336,3,1
300.1740112,1710,22.5137005,1154.390015,2,0,0,0.329487,3,1
293.6820068,2263,27.4148006,887.4749756,0,0,0,0.29441,2,1
70.9533997,847,36.5214996,956.0949707,4,2,0,0.352561,4,1
309.4400024,1257,33.7827988,885.7410278,0,0,0,0.404685,2,0
98.427002,2140,12.8142004,879.1950073,1,0,0,0.538518,4,0
10.9228001,1373,13.5977001,1084.060059,0,0,0,0.550829,4,0
138.1799927,1817,17.6765003,1052.319946,0,2,0,0.560355,4,0
165.5299988,1941,14.9384003,828.8980103,0,0,0,0.190307,2,1
53.4888992,1812,21.7605991,1095.77002,0,0,0,0.555614,2,0
127.4049988,2052,5.0956202,865.6500244,0,0,0,0.22475,2,1
94.0141983,1327,25.4622993,995.5349731,0,0,0,0.560955,2,0
128.5410004,1658,17.448,803.960022,0,0,0,0.516157,4,0
295.2330017,2121,21.8377991,893.4190063,4,0,0,0.43591,2,1
10.0080004,1444,19.7805996,763.0289917,0,0,3,0.298545,2,0
230.9060059,1727,27.2660007,1132.900024,1,0,0,0.65119,2,1
50.1944008,1788,3.72387,758.5269775,4,0,4,0.55592,4,0
150.5240021,2037,12.4164,783.9910278,0,0,0,0.557614,4,0
284.8259888,1854,16.3353996,831.1989746,4,0,0,0.490937,3,1
2.68977,1238,31.8617001,690.3939819,0,0,1,0.315797,4,0
199.654007,1770,26.3600998,732.2940063,0,0,0,0.562434,4,1
300.0690002,2194,36.1973,1032.829956,0,0,0,0.522535,2,0
293.7489929,1797,12.8225002,827.5819702,1,0,0,0.349681,4,1
29.7448997,2159,36.4659004,863.8430176,0,0,0,0.469187,2,0
80.217598,1207,6.99049,720.1970215,4,0,2,0.461584,2,1
4.3987002,1682,3.1096301,752.2800293,0,0,1,0.201859,2,1
320.3890076,2285,17.4162006,905.7550049,0,0,0,0.424264,2,0
135,1669,8.3801899,782.6359863,3,3,0,0.354943,3,1
152.6840057,1905,23.1105003,825.0980225,0,0,0,0.512923,3,1
59.4067001,826,33.5499992,866.7800293,4,0,0,0.387084,2,0
301.7149963,1699,23.5538006,792.9349976,0,0,0,0.482221,4,0
288.4349976,1155,11.9047003,693.4810181,2,0,4,0.33941,3,1
140.5279999,2290,10.3993998,844.2230225,0,0,0,0.580329,4,0
304.5090027,1837,17.9319992,813.5150146,0,0,0,0.331834,2,1
146.1289978,1675,20.1196003,1041.949951,1,0,0,0.620965,2,0
191.7460022,1620,23.2597008,788.0079956,0,0,0,0.357653,3,1
239.9309998,1798,24.5786991,765.5570068,0,0,0,0.198582,2,1
63.7999001,1934,16.3073006,797.6060181,0,0,0,0.217386,4,1
143.9309998,1667,22.6625004,756.6519775,4,0,4,0.31485,4,1
152.4470062,1792,23.3822002,884.9959717,4,0,0,0.406501,2,0
141.3399963,623,3.0543699,897.9559937,4,2,0,0.199369,3,1
37.4053993,1808,19.6303997,773.2680054,0,0,0,0.543705,4,0
168.0850067,1323,24.8992004,728.4710083,0,0,2,0.504769,2,0
217.0930023,1552,12.0882998,990.0689697,0,0,0,0.354424,4,0
178.4519958,1913,8.7672501,827.8280029,0,0,0,0.487158,2,1
87.7093964,1194,5.95158,700.1370239,4,0,3,0.35625,2,0
37.1847,1989,31.2441998,859.1160278,0,1,0,0.440649,3,1
297.0509949,1947,23.7387009,1305.329956,0,0,0,0.598831,2,0
241.3899994,2230,5.96102,907.1849976,0,0,0,0.260936,2,1
291.9299927,1968,19.0783997,827.0440063,0,0,0,0.435982,3,0
110.7389984,1918,24.6504002,871.4799805,0,0,0,0.628444,4,0
153.121994,1326,18.8297005,750.75,0,0,3,0.486209,3,1
16.2602005,1932,11.7683001,868.8449707,0,0,0,0.442122,3,1
286.8580017,1847,29.8859005,837.9130249,0,0,0,0.389336,4,0
45.7345009,1786,24.6861992,758.2839966,2,0,2,0.534367,4,0
147.8939972,1337,26.6443996,710.7449951,0,0,0,0.310465,2,0
39.5597,2137,13.9610996,866.697998,0,0,0,0.515729,2,0
47.1211014,2087,17.6623001,1250.969971,0,0,0,0.558454,2,0
82.8227997,1402,29.5506992,1013.590027,1,0,0,0.424354,2,0
37.7109985,1910,27.0620003,1199.469971,0,0,0,0.285667,2,1
210.2799988,1718,35.7130013,1156.550049,0,0,0,0.314663,2,1
334.4700012,1633,31.7469997,729.7420044,0,0,0,0.470631,4,1
278.1300049,1440,11.6533003,877.4650269,0,0,0,0.346493,2,0
71.5650024,1208,2.2636399,717.6669922,4,3,4,0.069003,4,0
99.6052017,1577,15.3593998,732.1749878,3,0,2,0.233025,2,1
200.3999939,1574,28.2759991,856.7160034,2,0,0,0.561975,2,0
7.3523798,1824,27.5172997,1174.48999,3,0,0,0.632023,3,1
38.1076012,1329,28.3745995,701.8959961,0,0,1,0.576189,4,1
210.9640045,1932,9.6519098,840.992981,0,0,0,0.421052,2,1
125.8379974,1390,29.0342007,741.1220093,3,0,3,0.347858,2,1
304.2160034,1507,26.7423,947.3079834,4,0,1,0.400569,2,1
17.8019009,1784,25.5014,888.3560181,4,0,0,0.411701,2,1
301.5350037,1475,23.2772007,959.1049805,0,0,0,0.462765,2,0
350.9809875,2019,27.9939003,1092.660034,2,0,0,0.577894,2,0
166.798996,1731,19.1194,1213.349976,0,0,0,0.60373,2,0
119.8759995,1941,34.1193008,730.7780151,3,0,0,0.533574,4,0
317.9609985,1574,18.8922005,1161.640015,3,0,0,0.453214,2,0
352.0929871,1190,16.8505001,938.9110107,0,0,0,0.36337,2,0
2.3533001,1063,31.3349991,988.9790039,0,2,1,0.443098,4,0
340.2780151,1392,13.2025003,697.1950073,4,0,1,0.461096,4,1
63.1380997,1726,19.7805996,829.4229736,0,0,0,0.52583,3,0
85.0607986,2186,18.7141991,844.8880005,1,0,0,0.371091,2,1
17.6760998,1576,21.7003002,765.2399902,0,0,0,0.477677,2,0
37.2347984,1656,27.625,1192.670044,0,0,4,0.404793,2,1
343.9259949,1585,14.3504,764.6309814,0,0,3,0.22064,2,0
293.1990051,1539,14.2441998,1224.329956,2,0,0,0.443845,2,0
67.217598,1950,24.3194008,769.4489746,0,0,0,0.601347,4,0
275.3559875,2058,14.9939003,862.7529907,0,2,0,0.459784,2,0
168.6900024,1509,21.9825993,1244.890015,4,0,0,0.438697,3,1
345.6059875,954,25.9239998,708.1209717,0,0,4,0.283162,2,0
56.1038017,1370,32.7220001,996.0910034,0,3,0,0.620083,2,0
289.026001,2120,14.3395004,797.1259766,0,0,0,0.528248,4,0
174.2890015,1937,14.1035004,831.9650269,0,0,0,0.280879,2,1
261.2539978,625,23.6742001,855.3670044,2,0,1,0.319047,4,0
218.4539948,859,19.8903999,926.8959961,4,0,0,0.455044,2,1
57.6422005,1873,32.8693008,835.1599731,3,0,0,0.382928,2,1
17.3869991,1799,23.3764,784.8259888,0,0,0,0.475421,4,0
336.3710022,1817,23.5863991,1023.450012,0,0,0,0.454795,2,1
344.4760132,2280,8.8487501,1260.02002,0,0,0,0.602408,3,0
212.6190033,1349,13.8930998,733.6409912,2,3,2,0.480938,4,1
119.1569977,1422,24.3831997,811.9539795,0,0,0,0.37525,4,1
17.7003994,1885,31.6618996,800.5599976,1,0,0,0.419841,4,0
32.5926018,2010,31.1046009,1199.069946,2,0,0,0.671602,2,0
143.0590057,1817,33.9208984,809.84198,0,0,0,0.571919,4,1
147.2949982,1381,25.1926994,755.9509888,4,0,0,0.507314,2,1
